id,relevance
153,2.5021161843979045
154,2.0376723177504146
155,1.8618464310467628
156,1.972281716713203
159,2.0376723177504146
160,2.109497848308597
161,2.307224941165647
163,2.560521215042769
167,2.5021161843979045
168,2.5021161843979045
169,1.8618464310467628
170,2.5132844237647918
171,2.692610108447306
173,2.5021161843979045
174,2.1401684303289215
175,2.560521215042769
176,2.1471394869799445
180,2.109497848308597
183,2.307224941165647
184,2.109497848308597
185,2.109497848308597
187,2.4114643438200116
188,2.0766129177982204
189,2.0766129177982204
190,2.1401684303289215
192,2.109497848308597
194,2.5021161843979045
196,2.040505651083748
197,1.811068653268985
198,2.5132844237647918
199,2.5132844237647918
200,2.692610108447306
204,2.8144424252449687
206,2.5132844237647918
207,2.5021161843979045
208,2.5021161843979045
209,2.26537542368112
211,2.692610108447306
212,2.307224941165647
213,2.5132844237647918
216,2.5021161843979045
217,2.3198357643190533
218,2.307224941165647
219,2.307224941165647
220,2.307224941165647
221,2.5021161843979045
222,2.307224941165647
224,2.0766129177982204
225,2.5021161843979045
228,2.5021161843979045
229,2.307224941165647
230,2.4114643438200116
231,2.307224941165647
232,2.307224941165647
234,2.5021161843979045
235,2.692610108447306
236,2.307224941165647
237,2.307224941165647
238,2.8144424252449687
239,2.1419150297197382
240,2.307224941165647
242,2.6965530362162
243,2.5021161843979045
244,2.3198357643190533
246,2.058720070530819
247,2.040505651083748
248,2.058720070530819
249,2.560521215042769
250,2.058720070530819
251,2.692610108447306
252,2.5021161843979045
253,2.1471394869799445
254,2.4114643438200116
256,2.5132844237647918
258,1.863740875491207
260,2.058720070530819
262,2.1419150297197382
263,2.307224941165647
264,1.863740875491207
265,2.040505651083748
267,2.8144424252449687
268,2.26537542368112
269,2.037450496880116
271,2.3198357643190533
273,2.5021161843979045
274,2.307224941165647
277,2.5021161843979045
278,2.136870615037198
279,2.3967614932967956
280,2.5021161843979045
281,2.5021161843979045
282,2.692610108447306
283,2.5132844237647918
285,2.5132844237647918
286,2.5021161843979045
287,1.863740875491207
288,2.5021161843979045
289,2.5021161843979045
291,2.5021161843979045
292,2.5021161843979045
295,2.5021161843979045
296,2.5021161843979045
298,2.5021161843979045
299,2.307224941165647
300,2.307224941165647
301,2.54716628538786
302,2.692610108447306
303,2.040505651083748
304,2.072644347198689
306,2.3198357643190533
307,2.4114643438200116
308,2.5270881357447217
309,2.6965530362162
310,2.5021161843979045
311,2.5021161843979045
312,2.6545879422331655
313,2.26537542368112
315,2.560521215042769
316,2.307224941165647
317,2.1420950722974044
320,2.307224941165647
321,2.450690064725367
322,2.692610108447306
324,2.6965530362162
325,2.54716628538786
326,2.54716628538786
328,2.7993177087110896
329,2.4114643438200116
330,2.307224941165647
332,2.3198357643190533
333,2.307224941165647
336,2.307224941165647
337,2.5132844237647918
338,2.5021161843979045
339,2.058720070530819
342,2.4717331412285204
344,2.058720070530819
345,2.5021161843979045
348,2.6545879422331655
349,2.307224941165647
352,2.040505651083748
353,2.660148638921454
356,2.307224941165647
357,2.660148638921454
358,2.4829013805954077
360,2.307224941165647
362,2.072644347198689
364,2.692610108447306
366,2.7993177087110896
367,2.6545879422331655
368,2.0829821250381566
369,2.5021161843979045
370,2.692610108447306
371,2.6545879422331655
372,2.692610108447306
376,2.4114643438200116
377,2.8144424252449687
378,2.692610108447306
379,2.560521215042769
380,2.450690064725367
381,2.692610108447306
382,2.307224941165647
383,2.2608683148215007
384,2.692610108447306
386,2.5021161843979045
387,2.5021161843979045
388,2.5021161843979045
390,2.307224941165647
391,1.6172046320983486
392,2.8144424252449687
393,2.0632092290217594
394,2.072644347198689
395,2.307224941165647
396,2.307224941165647
398,2.307224941165647
399,2.8144424252449687
404,2.4114643438200116
405,2.8144424252449687
406,2.307224941165647
409,2.5270881357447217
410,2.307224941165647
412,2.692610108447306
414,2.4114643438200116
415,2.450690064725367
416,2.5021161843979045
417,2.450690064725367
419,2.1419150297197382
420,2.560521215042769
423,2.307224941165647
424,2.0829821250381566
425,2.072644347198689
426,2.692610108447306
427,1.938314814346057
428,2.5021161843979045
429,2.5021161843979045
430,1.938314814346057
431,2.5132844237647918
432,2.54716628538786
433,2.54716628538786
434,2.5270881357447217
435,2.267092582717861
436,2.54716628538786
437,2.6965530362162
438,2.54716628538786
439,2.5270881357447217
441,2.307224941165647
442,2.54716628538786
443,2.307224941165647
448,2.2608683148215007
449,2.307224941165647
450,2.3198357643190533
451,2.5270881357447217
453,2.8144424252449687
457,2.6965530362162
460,2.6545879422331655
462,2.7993177087110896
463,2.692610108447306
464,2.26537542368112
465,2.7993177087110896
466,2.8144424252449687
467,2.267092582717861
471,2.560521215042769
472,2.5021161843979045
474,2.5021161843979045
477,2.307224941165647
482,2.1471394869799445
483,2.307224941165647
484,2.692610108447306
486,2.692610108447306
487,2.4620233980587005
488,2.692610108447306
489,2.307224941165647
490,2.0829821250381566
493,2.5021161843979045
494,2.1419150297197382
495,2.5021161843979045
496,2.1471394869799445
498,2.0829821250381566
499,2.4114643438200116
502,2.54716628538786
503,2.4829013805954077
504,2.4717331412285204
505,2.307224941165647
506,2.307224941165647
507,2.5132844237647918
509,2.6965530362162
510,2.307224941165647
512,2.136870615037198
513,2.040505651083748
514,2.78230633889356
515,2.1420950722974044
518,2.4620233980587005
519,2.307224941165647
520,2.54716628538786
521,2.5021161843979045
522,2.3198357643190533
523,2.0829821250381566
525,2.5132844237647918
526,2.4114643438200116
527,2.5132844237647918
528,2.5021161843979045
529,2.6965530362162
530,2.26537542368112
531,2.1401684303289215
532,2.5021161843979045
534,2.307224941165647
535,2.5021161843979045
537,2.5132844237647918
538,2.307224941165647
539,2.692610108447306
540,2.560521215042769
541,2.5021161843979045
543,2.5021161843979045
545,2.692610108447306
546,2.307224941165647
547,2.0829821250381566
548,2.307224941165647
550,2.5021161843979045
552,2.5270881357447217
553,2.4114643438200116
554,2.037450496880116
555,2.5021161843979045
556,2.3198357643190533
558,2.040505651083748
560,2.5021161843979045
561,2.1419150297197382
564,2.4114643438200116
565,2.307224941165647
566,2.5132844237647918
567,2.307224941165647
569,2.5132844237647918
570,2.692610108447306
574,2.2608683148215007
575,2.560521215042769
577,2.3238489932967954
578,2.307224941165647
579,2.1419150297197382
580,2.54716628538786
586,2.5132844237647918
587,2.8144424252449687
588,2.307224941165647
589,2.3238489932967954
590,2.6965530362162
592,2.5021161843979045
594,2.1471394869799445
596,2.692610108447306
597,2.8144424252449687
598,2.307224941165647
599,2.6965530362162
601,2.5021161843979045
602,2.692610108447306
603,2.5021161843979045
604,2.2608683148215007
607,2.5021161843979045
608,2.5021161843979045
609,2.3238489932967954
610,2.307224941165647
612,2.307224941165647
613,2.5021161843979045
614,2.2608683148215007
615,2.5021161843979045
616,2.54716628538786
617,2.307224941165647
618,2.54716628538786
620,2.8144424252449687
621,2.5021161843979045
622,2.692610108447306
623,2.3238489932967954
624,2.692610108447306
625,1.938314814346057
627,2.1471394869799445
628,2.5021161843979045
629,2.692610108447306
631,2.5021161843979045
632,2.5021161843979045
633,2.307224941165647
638,2.560521215042769
639,1.8534183398726816
641,2.1420950722974044
645,2.6545879422331655
647,2.8144424252449687
648,2.2608683148215007
649,2.5021161843979045
650,2.5270881357447217
651,2.8144424252449687
654,2.5132844237647918
655,2.307224941165647
656,2.225466207138854
657,2.5132844237647918
658,2.5270881357447217
664,2.307224941165647
665,2.8144424252449687
667,2.307224941165647
672,2.307224941165647
673,2.692610108447306
675,2.007372057309067
676,2.1471394869799445
678,2.040505651083748
681,2.5270881357447217
683,2.2715996915774803
684,2.307224941165647
685,2.5021161843979045
689,2.692610108447306
692,2.1471394869799445
693,2.5021161843979045
694,2.692610108447306
695,2.5021161843979045
697,2.1471394869799445
698,2.5021161843979045
699,2.5021161843979045
701,2.5132844237647918
702,2.5021161843979045
703,2.307224941165647
704,2.307224941165647
705,2.26537542368112
706,2.307224941165647
707,2.560521215042769
708,2.307224941165647
709,2.5021161843979045
710,2.692610108447306
711,2.692610108447306
714,2.4114643438200116
716,2.1471394869799445
717,2.6965530362162
719,2.307224941165647
720,2.1419150297197382
721,2.307224941165647
723,2.5132844237647918
724,2.6965530362162
725,2.692610108447306
727,2.307224941165647
728,2.4114643438200116
729,2.4114643438200116
730,2.692610108447306
732,2.040505651083748
733,2.5021161843979045
735,2.5021161843979045
736,2.0829821250381566
738,2.5021161843979045
741,2.5021161843979045
744,2.307224941165647
746,2.0150218147761563
747,2.4114643438200116
750,2.0150218147761563
752,2.0829821250381566
754,2.0829821250381566
755,2.4114643438200116
757,2.4114643438200116
761,2.307224941165647
762,2.040505651083748
766,2.5021161843979045
767,1.615676712031415
768,2.6545879422331655
769,2.8144424252449687
770,2.5021161843979045
772,2.307224941165647
774,2.5132844237647918
775,2.307224941165647
776,2.307224941165647
777,2.5021161843979045
779,2.307224941165647
780,2.8144424252449687
781,2.307224941165647
782,2.4114643438200116
783,2.5021161843979045
785,2.4114643438200116
786,2.1471394869799445
788,2.307224941165647
789,2.307224941165647
792,2.307224941165647
793,2.307224941165647
794,2.307224941165647
795,1.9802335054948328
796,2.307224941165647
797,2.8144424252449687
798,2.692610108447306
799,2.307224941165647
802,2.26537542368112
803,2.692610108447306
804,2.7993177087110896
805,2.692610108447306
806,2.692610108447306
807,2.5270881357447217
808,2.307224941165647
809,2.3870696820423287
810,2.5021161843979045
813,2.307224941165647
814,2.5021161843979045
815,2.5021161843979045
816,2.54716628538786
820,2.307224941165647
821,2.307224941165647
822,2.5021161843979045
823,2.4114643438200116
825,2.307224941165647
827,2.692610108447306
829,2.1471394869799445
830,2.069292744543039
833,2.307224941165647
834,2.307224941165647
835,2.069292744543039
836,2.307224941165647
838,2.8144424252449687
839,2.307224941165647
840,2.307224941165647
841,2.307224941165647
842,2.5021161843979045
845,2.1264790498338035
846,2.2608683148215007
848,2.692610108447306
849,2.560521215042769
850,2.307224941165647
851,2.5021161843979045
853,2.7885906463821684
854,2.1471394869799445
855,2.5270881357447217
856,2.692610108447306
858,1.9802335054948328
859,2.4114643438200116
860,2.4114643438200116
861,2.692610108447306
863,2.2715996915774803
864,2.307224941165647
865,2.0138482477852575
866,1.9815912405227267
870,2.560521215042769
871,2.26537542368112
873,2.1420950722974044
874,2.307224941165647
875,2.307224941165647
877,2.5021161843979045
879,2.5021161843979045
880,2.307224941165647
883,2.132955240309994
884,2.225939655871634
887,2.307224941165647
888,2.225939655871634
889,2.069292744543039
890,2.069292744543039
891,2.069292744543039
892,2.307224941165647
896,2.26537542368112
897,2.2608683148215007
900,2.307224941165647
901,2.5021161843979045
903,2.560521215042769
904,2.560521215042769
905,2.692610108447306
906,2.8144424252449687
907,2.5132844237647918
911,2.1471394869799445
913,2.069292744543039
914,2.069292744543039
915,2.0332924610648204
916,2.132955240309994
917,2.069292744543039
919,1.9802335054948328
920,2.069292744543039
921,2.1894987077003973
924,2.692610108447306
925,2.307224941165647
926,2.5021161843979045
927,2.307224941165647
930,2.5021161843979045
931,2.5021161843979045
932,2.5021161843979045
933,2.5021161843979045
935,2.307224941165647
936,2.307224941165647
937,2.1419150297197382
938,1.9802335054948328
939,2.307224941165647
941,2.3198357643190533
942,2.692610108447306
943,2.692610108447306
945,2.5132844237647918
946,2.1592729892049674
947,1.9802335054948328
948,1.9802335054948328
949,1.9802335054948328
950,2.307224941165647
951,2.307224941165647
952,2.307224941165647
953,2.307224941165647
955,2.307224941165647
956,2.5132844237647918
957,2.692610108447306
959,2.26537542368112
960,2.1592729892049674
961,2.6545879422331655
964,2.5021161843979045
965,2.5132844237647918
966,1.9802335054948328
967,2.307224941165647
968,2.5021161843979045
970,2.8144424252449687
971,2.8144424252449687
972,2.1471394869799445
973,2.692610108447306
975,2.692610108447306
976,2.5021161843979045
977,2.5021161843979045
979,2.5270881357447217
980,2.8144424252449687
981,2.5021161843979045
982,2.692610108447306
983,2.307224941165647
985,2.5021161843979045
986,2.692610108447306
987,2.560521215042769
988,2.1592729892049674
989,2.307224941165647
990,2.5021161843979045
992,2.5021161843979045
993,2.307224941165647
994,2.692610108447306
995,2.3198357643190533
996,2.1419150297197382
997,2.5021161843979045
998,2.5021161843979045
999,2.5021161843979045
1002,2.692610108447306
1003,2.307224941165647
1005,2.560521215042769
1006,2.4114643438200116
1009,2.560521215042769
1010,2.5021161843979045
1011,2.5021161843979045
1012,2.692610108447306
1013,2.6965530362162
1014,2.692610108447306
1015,2.307224941165647
1016,2.307224941165647
1017,2.307224941165647
1018,2.692610108447306
1021,2.4114643438200116
1023,2.8144424252449687
1024,2.26537542368112
1025,2.307224941165647
1027,2.307224941165647
1029,2.8144424252449687
1030,2.4114643438200116
1032,2.26537542368112
1033,2.560521215042769
1034,2.307224941165647
1035,2.5021161843979045
1036,2.5021161843979045
1037,2.692610108447306
1039,2.1592729892049674
1041,2.069292744543039
1042,2.5132844237647918
1043,2.1419150297197382
1044,2.069292744543039
1045,2.307224941165647
1046,2.4717331412285204
1047,2.2608683148215007
1048,2.307224941165647
1049,2.307224941165647
1050,2.069292744543039
1052,2.5132844237647918
1054,1.9802335054948328
1055,2.5021161843979045
1057,2.6545879422331655
1058,2.5021161843979045
1059,2.692610108447306
1061,2.5021161843979045
1063,2.307224941165647
1064,2.307224941165647
1066,2.5132844237647918
1067,2.307224941165647
1069,2.5021161843979045
1070,2.307224941165647
1071,2.005728358500718
1075,1.9802335054948328
1077,2.692610108447306
1078,2.307224941165647
1079,2.8144424252449687
1082,2.307224941165647
1085,2.069292744543039
1087,2.5021161843979045
1088,2.5132844237647918
1089,2.8144424252449687
1091,2.5021161843979045
1092,2.5021161843979045
1093,2.692610108447306
1094,2.5021161843979045
1096,2.5021161843979045
1099,2.5021161843979045
1100,2.307224941165647
1102,2.1752807645133045
1105,2.307224941165647
1106,2.069292744543039
1109,2.560521215042769
1110,2.5021161843979045
1111,2.5132844237647918
1112,2.1752807645133045
1113,1.9936419596441768
1114,1.9721301696920588
1115,2.5132844237647918
1117,2.5021161843979045
1118,2.5132844237647918
1119,2.4114643438200116
1120,2.5270881357447217
1122,2.6965530362162
1123,2.267092582717861
1124,2.5021161843979045
1125,2.1752807645133045
1126,2.307224941165647
1127,2.307224941165647
1130,2.307224941165647
1131,2.307224941165647
1133,2.6965530362162
1136,2.5021161843979045
1137,2.307224941165647
1139,2.5021161843979045
1140,2.5132844237647918
1141,2.6965530362162
1143,2.1471394869799445
1144,2.1471394869799445
1147,2.5021161843979045
1149,2.5021161843979045
1150,2.5132844237647918
1152,2.2608683148215007
1153,2.692610108447306
1154,2.5021161843979045
1156,2.692610108447306
1157,2.1471394869799445
1158,2.4114643438200116
1160,2.307224941165647
1161,2.560521215042769
1162,2.4114643438200116
1163,2.307224941165647
1166,2.5132844237647918
1167,2.136870615037198
1169,2.5021161843979045
1170,2.307224941165647
1173,2.8144424252449687
1174,2.5270881357447217
1175,2.5021161843979045
1178,2.7993177087110896
1179,2.692610108447306
1181,2.307224941165647
1182,2.307224941165647
1183,2.8144424252449687
1184,2.5132844237647918
1186,2.5021161843979045
1187,2.5132844237647918
1188,1.9721301696920588
1189,2.307224941165647
1190,2.307224941165647
1193,2.307224941165647
1194,2.5021161843979045
1197,2.5021161843979045
1198,2.5021161843979045
1199,2.692610108447306
1200,2.692610108447306
1201,2.8144424252449687
1202,2.5021161843979045
1203,2.0933047388893504
1204,2.069292744543039
1207,2.6545879422331655
1209,2.069292744543039
1210,1.9721301696920588
1211,2.5021161843979045
1213,1.694134704424211
1214,1.9419407391020833
1217,2.5021161843979045
1219,1.9721301696920588
1221,1.9721301696920588
1222,2.307224941165647
1223,2.307224941165647
1225,2.692610108447306
1226,2.3198357643190533
1229,2.560521215042769
1232,2.6545879422331655
1233,2.307224941165647
1234,2.692610108447306
1235,2.692610108447306
1236,2.307224941165647
1239,1.782856926646433
1240,2.5021161843979045
1241,2.307224941165647
1242,2.8144424252449687
1244,2.54716628538786
1245,2.8144424252449687
1246,2.307224941165647
1247,2.5021161843979045
1249,2.307224941165647
1250,2.26537542368112
1251,2.8144424252449687
1254,2.5132844237647918
1255,2.692610108447306
1256,2.8144424252449687
1258,2.5021161843979045
1259,2.307224941165647
1260,2.5021161843979045
1261,2.4829013805954077
1262,2.307224941165647
1263,2.692610108447306
1264,2.692610108447306
1265,2.8144424252449687
1268,2.8144424252449687
1269,2.5021161843979045
1270,2.069292744543039
1271,2.4114643438200116
1272,2.307224941165647
1274,2.307224941165647
1277,2.1471394869799445
1278,2.307224941165647
1280,2.3198357643190533
1281,2.5021161843979045
1282,2.069292744543039
1283,2.5021161843979045
1284,2.692610108447306
1285,1.9130931200544643
1286,2.229026796259336
1288,2.692610108447306
1290,2.5132844237647918
1292,2.104932816147797
1293,2.560521215042769
1294,2.069292744543039
1295,2.5021161843979045
1297,2.6545879422331655
1298,2.069292744543039
1299,2.307224941165647
1301,2.307224941165647
1304,2.692610108447306
1305,2.5021161843979045
1306,2.560521215042769
1307,2.069292744543039
1308,2.5132844237647918
1309,2.1471394869799445
1310,2.307224941165647
1311,2.307224941165647
1312,2.5132844237647918
1313,2.3198357643190533
1314,2.2715996915774803
1315,2.5021161843979045
1318,2.6965530362162
1319,2.5270881357447217
1321,2.26537542368112
1322,1.9292823562326569
1324,2.5132844237647918
1325,2.5021161843979045
1327,2.307224941165647
1328,2.5021161843979045
1329,2.5021161843979045
1330,1.9721301696920588
1331,2.5021161843979045
1332,2.692610108447306
1333,1.9721301696920588
1334,2.136870615037198
1336,2.5021161843979045
1337,2.560521215042769
1339,2.6545879422331655
1341,2.5021161843979045
1342,2.5021161843979045
1343,2.5021161843979045
1346,2.0961122577237314
1350,2.5021161843979045
1351,2.4114643438200116
1352,2.560521215042769
1353,2.692610108447306
1354,2.5021161843979045
1358,2.0961122577237314
1360,2.307224941165647
1361,2.5021161843979045
1362,1.9721301696920588
1363,2.7885906463821684
1365,2.7993177087110896
1367,2.692610108447306
1368,2.5132844237647918
1369,2.5021161843979045
1370,2.229026796259336
1371,2.5132844237647918
1372,2.5021161843979045
1373,2.5021161843979045
1374,2.5021161843979045
1375,2.8144424252449687
1376,2.692610108447306
1378,2.307224941165647
1379,2.307224941165647
1380,2.307224941165647
1381,1.9721301696920588
1382,2.307224941165647
1383,1.6885277386369362
1384,2.5021161843979045
1385,2.5021161843979045
1386,1.9721301696920588
1389,2.2715996915774803
1390,2.2715996915774803
1391,2.4114643438200116
1392,2.5021161843979045
1393,2.0961122577237314
1396,2.560521215042769
1398,2.6965530362162
1400,2.8144424252449687
1402,2.5270881357447217
1404,2.8144424252449687
1406,2.8144424252449687
1407,2.5270881357447217
1409,2.5021161843979045
1410,2.5021161843979045
1411,2.5021161843979045
1412,2.692610108447306
1413,2.54716628538786
1415,1.9721301696920588
1416,2.048389348757394
1417,2.5021161843979045
1418,2.5132844237647918
1420,2.229026796259336
1421,2.4114643438200116
1423,2.5132844237647918
1424,2.26537542368112
1425,2.8144424252449687
1426,2.0961122577237314
1428,2.560521215042769
1429,2.5021161843979045
1430,2.692610108447306
1432,2.692610108447306
1435,2.5021161843979045
1437,1.9721301696920588
1438,2.4114643438200116
1440,2.5021161843979045
1441,2.5021161843979045
1442,2.5021161843979045
1445,2.136870615037198
1446,2.104932816147797
1447,2.5132844237647918
1448,1.9721301696920588
1450,2.307224941165647
1451,2.142962375143672
1452,2.692610108447306
1455,2.692610108447306
1456,2.5132844237647918
1457,2.560521215042769
1459,2.5021161843979045
1460,2.5132844237647918
1461,2.5021161843979045
1462,2.5021161843979045
1463,2.097191360650918
1464,2.8144424252449687
1465,2.692610108447306
1466,2.1419150297197382
1467,2.307224941165647
1469,2.307224941165647
1470,2.692610108447306
1474,1.9721301696920588
1475,2.051630401495632
1476,2.307224941165647
1477,2.4829013805954077
1478,2.26537542368112
1480,2.307224941165647
1482,2.307224941165647
1484,2.5021161843979045
1485,2.560521215042769
1488,2.1419150297197382
1489,2.5021161843979045
1493,2.0961122577237314
1494,1.9593607958037063
1495,2.307224941165647
1498,2.5021161843979045
1499,1.9758700981723154
1500,2.3198357643190533
1502,2.5021161843979045
1503,2.1419150297197382
1505,2.5132844237647918
1507,1.9721301696920588
1508,2.307224941165647
1510,2.692610108447306
1511,2.307224941165647
1513,2.692610108447306
1514,2.267092582717861
1515,2.0961122577237314
1516,1.9758700981723154
1517,2.8144424252449687
1518,2.8144424252449687
1519,1.6943593792367724
1520,2.104932816147797
1521,2.267092582717861
1522,2.1419150297197382
1523,2.5021161843979045
1524,2.0961122577237314
1525,1.9758700981723154
1526,2.307224941165647
1527,2.5021161843979045
1529,2.1471394869799445
1530,2.307224941165647
1531,1.9758700981723154
1532,2.5021161843979045
1533,2.307224941165647
1534,2.5021161843979045
1535,2.5021161843979045
1536,2.0868962755486042
1537,2.5132844237647918
1539,2.307224941165647
1540,2.560521215042769
1541,2.8144424252449687
1543,2.5021161843979045
1544,2.5021161843979045
1545,2.692610108447306
1547,2.5132844237647918
1549,2.692610108447306
1550,2.5021161843979045
1551,2.3198357643190533
1552,2.307224941165647
1553,2.1471394869799445
1555,2.307224941165647
1556,2.6545879422331655
1557,2.26537542368112
1558,2.4717331412285204
1559,2.7993177087110896
1563,2.1471394869799445
1564,2.692610108447306
1565,2.307224941165647
1566,2.692610108447306
1567,2.692610108447306
1570,2.7993177087110896
1573,2.692610108447306
1574,2.5021161843979045
1575,2.136870615037198
1579,2.692610108447306
1580,2.5021161843979045
1581,2.5132844237647918
1582,2.4717331412285204
1583,2.1532425339757832
1584,2.1532425339757832
1585,2.1532425339757832
1586,1.7011349660912325
1589,2.560521215042769
1590,2.1532425339757832
1591,2.0649184543959924
1592,2.1532425339757832
1594,2.307224941165647
1596,2.8144424252449687
1597,2.5021161843979045
1598,2.307224941165647
1599,2.692610108447306
1600,2.307224941165647
1601,2.4114643438200116
1602,2.307224941165647
1603,2.692610108447306
1604,2.0649184543959924
1605,2.4114643438200116
1606,2.8144424252449687
1607,2.5021161843979045
1608,2.0649184543959924
1611,1.6739497096375406
1613,2.560521215042769
1614,2.307224941165647
1615,1.7011349660912325
1618,2.54716628538786
1619,2.54716628538786
1620,1.9648495268318509
1621,2.307224941165647
1623,2.8144424252449687
1625,2.5021161843979045
1626,2.307224941165647
1628,2.307224941165647
1629,2.692610108447306
1630,2.0215519619245828
1631,2.048389348757394
1632,2.307224941165647
1635,2.307224941165647
1636,2.307224941165647
1638,2.5021161843979045
1639,1.6885277386369362
1641,2.307224941165647
1642,2.048389348757394
1644,2.7993177087110896
1646,2.5021161843979045
1649,2.307224941165647
1650,2.307224941165647
1651,1.9758700981723154
1652,2.184548985588686
1658,2.692610108447306
1659,2.5021161843979045
1660,2.4829013805954077
1662,2.692610108447306
1663,2.6965530362162
1665,2.560521215042769
1666,2.048389348757394
1668,2.3198357643190533
1674,2.5021161843979045
1676,2.4114643438200116
1678,2.8144424252449687
1679,2.5021161843979045
1680,2.0649184543959924
1682,2.692610108447306
1683,2.5021161843979045
1684,2.307224941165647
1685,2.692610108447306
1686,2.5021161843979045
1687,2.692610108447306
1688,2.6545879422331655
1689,2.54716628538786
1690,2.307224941165647
1693,2.7993177087110896
1694,2.5132844237647918
1695,2.4114643438200116
1697,2.7993177087110896
1698,2.7993177087110896
1699,2.7993177087110896
1700,2.4829013805954077
1701,2.5021161843979045
1706,2.307224941165647
1707,2.307224941165647
1708,2.307224941165647
1709,2.660148638921454
1710,2.0649184543959924
1711,2.307224941165647
1712,2.5132844237647918
1714,2.6965530362162
1716,2.5021161843979045
1717,2.307224941165647
1718,2.4114643438200116
1719,2.692610108447306
1720,2.1951090400796085
1723,2.1951090400796085
1725,2.307224941165647
1727,2.692610108447306
1728,2.5021161843979045
1729,2.307224941165647
1730,1.9648495268318509
1732,2.8144424252449687
1734,2.560521215042769
1735,2.692610108447306
1736,2.560521215042769
1737,2.0649184543959924
1739,2.307224941165647
1743,2.5021161843979045
1744,2.692610108447306
1745,2.4114643438200116
1747,2.307224941165647
1748,2.5132844237647918
1750,2.3198357643190533
1751,2.1951090400796085
1752,2.5132844237647918
1754,2.4114643438200116
1755,2.5021161843979045
1756,2.5021161843979045
1757,2.5021161843979045
1758,2.2608683148215007
1759,2.6965530362162
1760,2.26537542368112
1761,2.048389348757394
1763,2.6545879422331655
1764,2.307224941165647
1766,2.5021161843979045
1767,2.692610108447306
1768,2.692610108447306
1769,2.307224941165647
1770,2.5021161843979045
1772,2.6965530362162
1773,2.7993177087110896
1775,2.4829013805954077
1776,2.307224941165647
1778,2.4717331412285204
1781,2.5021161843979045
1783,2.8144424252449687
1787,2.5021161843979045
1788,2.136870615037198
1789,2.692610108447306
1791,2.307224941165647
1792,2.0649184543959924
1793,2.5021161843979045
1794,2.692610108447306
1795,2.692610108447306
1796,2.692610108447306
1798,2.692610108447306
1799,2.692610108447306
1800,2.560521215042769
1801,2.6965530362162
1802,2.4114643438200116
1803,2.4717331412285204
1806,2.5021161843979045
1807,2.5132844237647918
1808,2.1471394869799445
1809,2.307224941165647
1810,2.307224941165647
1812,2.3198357643190533
1813,2.692610108447306
1814,2.1471394869799445
1817,2.307224941165647
1819,2.307224941165647
1820,2.307224941165647
1822,2.307224941165647
1823,2.8144424252449687
1825,2.692610108447306
1826,2.8144424252449687
1827,1.9758700981723154
1828,2.5021161843979045
1831,2.4717331412285204
1832,2.6545879422331655
1833,2.6545879422331655
1834,2.307224941165647
1836,2.307224941165647
1837,2.307224941165647
1838,2.692610108447306
1839,2.692610108447306
